NULL,2485177,3868676,1602,228,20116,AA1063,142,09. 228 MAIN 10CTS,Internet,50,52,WIN,50,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2701] TOTAL o114½-103  (2H ATL HAWKS vrs 2H CLE CAVALIERS)1 HALF SCORE - HAWKS (54) - CAVALIERS (45),2H ATL HAWKS vs 2H CLE CAVALIERS,646758,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 16:28:00.000,2017-11-05 16:18:52.000,-103,-114.5,63-70,99.227.95.81,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485190,3868695,1555,WAA,21695,WA110,140,07. MAIN 10CTS,DEMI,500,570,LOSS,-570,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2702] 2H CLE CAVALIERS -11-1141 HALF SCORE - HAWKS (54) - CAVALIERS (45),2H CLE CAVALIERS,646758,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 16:28:00.000,2017-11-05 16:22:24.000,-114,-11,63-70,10.10.10.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485192,3868700,1648,XXJJ,21472,XXJJ55,140,07. MAIN 10CTS,Internet,63,20,WIN,63,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (3 TEAMS),[4] NY ISLANDERS -231,NY ISLANDERS,646819,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 20:30:00.000,2017-11-05 16:22:37.000,-231,0,4-6,24.114.38.203,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485192,3868701,1648,XXJJ,21472,XXJJ55,140,07. MAIN 10CTS,Internet,63,20,WIN,63,GAME,NFL,PARLAY (3 TEAMS),[470] DAL COWBOYS -128,DAL COWBOYS,644419,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 16:22:37.000,-128,0,17-28,24.114.38.203,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485192,3868702,1648,XXJJ,21472,XXJJ55,140,07. MAIN 10CTS,Internet,63,20,WIN,63,GAME,NFL,PARLAY (3 TEAMS),[471] OAK RAIDERS -162,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 16:22:37.000,-162,0,27-24,24.114.38.203,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484073,3866892,1599,VTML,19863,TM002,157,CBK14CT CBK1-2H 20CT,Internet,470,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[461] IND COLTS +6-108,IND COLTS,644410,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 11:54:19.000,-108,6,0-0,184.145.118.82,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484073,3866891,1599,VTML,19863,TM002,157,CBK14CT CBK1-2H 20CT,Internet,470,50,LOSS,-50,GAME,NFL,PARLAY (4 TEAMS),[463] BAL RAVENS +3EV,BAL RAVENS,644415,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 11:54:19.000,100,3,0-0,184.145.118.82,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484088,3866914,1588,KAA,21607,KAA1003,150,28. 14CTS LINESET,Internet,506,200,LOSS,-200,FIRST HALF,NFL - 1ST HALVES,PARLAY (2 TEAMS),[1459] 1H ATL FALCONS -½-108,1H ATL FALCONS,644425,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 11:57:32.000,-108,-0.5,10-14,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484088,3866915,1588,KAA,21607,KAA1003,150,28. 14CTS LINESET,Internet,506,200,LOSS,-200,FIRST HALF,NFL - 1ST HALVES,PARLAY (2 TEAMS),[1459] TOTAL o21-120  (1H ATL FALCONS vrs 1H CAR PANTHERS),1H ATL FALCONS vs 1H CAR PANTHERS,644425,67,1,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 11:57:32.000,-120,-21,10-14,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484090,3866918,1618,SEN,19835,SEN1001,153,05. VVVMAIN,Internet,450,486,LOSS,-486,GAME,NFL,STRAIGHT BET,[468] SEA SEAHAWKS -8-108,SEA SEAHAWKS,644416,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 11:57:47.000,-108,-8,17-14,173.66.91.187,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484460,3867536,1633,ACTION,21448,ACTION005,146,15. GOLDEN 20CTS,Internet,223,300,WIN,223,GAME,NFL,PARLAY (2 TEAMS),[456] NO SAINTS -312,NO SAINTS,644411,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:56:31.000,-312,0,10-30,207.6.117.209,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484467,3867550,1591,TD007 ,21521,TD808,140,07. MAIN 10CTS,Internet,350,385,WIN,350,GAME,NBA,STRAIGHT BET,[703] MIA HEAT +5½-110,MIA HEAT,646739,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 15:35:00.000,2017-11-05 12:56:48.000,-110,5.5,104-101,173.33.111.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484471,3867554,1635,ALT,20308,ALT2016,139,05.  ALT 14CTS,Internet,300,663,WIN,300,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1452] 1H PHI EAGLES -221,1H PHI EAGLES,644421,67,1,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:21.000,-221,0,9-31,75.159.61.33,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485639,3869302,1602,228,20115,AA1062,142,09. 228 MAIN 10CTS,Internet,120,121,LOSS,-121,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1714] TOTAL u110½-101  (1H IND PACERS vrs 1H NY KNICKS),1H IND PACERS vs 1H NY KNICKS,646754,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 19:35:00.000,2017-11-05 18:44:46.000,-101,110.5,62-49,99.228.120.255,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485646,3869309,1602,228,20112,AA1058,142,09. 228 MAIN 10CTS,Internet,2767,1000,LOSS,-1000,FIRST HALF,NBA - 1ST HALVES,PARLAY (2 TEAMS),[1712] 1H SA SPURS -6-101,1H SA SPURS,646753,94,1,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 19:05:00.000,2017-11-05 18:45:39.000,-101,-6,55-51,174.89.44.250,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485646,3869310,1602,228,20112,AA1058,142,09. 228 MAIN 10CTS,Internet,2767,1000,LOSS,-1000,FIRST HALF,NBA - 1ST HALVES,PARLAY (2 TEAMS),[1712] TOTAL u103½-112  (1H PHO SUNS vrs 1H SA SPURS),1H PHO SUNS vs 1H SA SPURS,646753,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 19:05:00.000,2017-11-05 18:45:39.000,-112,103.5,55-51,174.89.44.250,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485657,3869323,1602,228,20129,AA1081,142,09. 228 MAIN 10CTS,Internet,100,114,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-114,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 18:50:18.000,-114,-3,27-24,99.255.140.216,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485664,3869333,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,568,750,WIN,568,GAME,NBA,PARLAY (2 TEAMS),[710] HOU ROCKETS -225,HOU ROCKETS,646742,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 18:51:49.000,-225,0,110-137,68.148.84.66,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485664,3869334,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,568,750,WIN,568,GAME,NBA,PARLAY (2 TEAMS),[712] SA SPURS -462,SA SPURS,646743,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 18:51:49.000,-462,0,95-112,68.148.84.66,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485671,3869341,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,500,900,WIN,500,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1710] 1H HOU ROCKETS -180,1H HOU ROCKETS,646752,94,1,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 19:05:00.000,2017-11-05 18:52:22.000,-180,0,49-67,68.148.84.66,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485682,3869360,1618,SEN,19836,SEN1002,153,05. VVVMAIN,Internet,450,500,LOSS,-500,GAME,NBA,STRAIGHT BET,[713] IND PACERS -111,IND PACERS,646744,3,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 19:35:00.000,2017-11-05 18:54:38.000,-111,0,101-108,117.136.79.201,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484105,3866946,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,50,60,LOSS,-60,GAME,NFL - GAME PROPS,STRAIGHT BET,[2660] TOTAL u19½-120  (RAVENS OVER vrs RAVENS UNDER)Ravens - Total Points,RAVENS OVER vs RAVENS UNDER,646989,2015,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:00:00.000,2017-11-05 12:00:03.000,-120,19.5,20-0,174.115.132.46,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484107,3866951,1556,WLL,20049,WL1031,162,04.AG8AW 10CTS-SOC20,Internet,150,210,WIN,150,GAME,NFL,STRAIGHT BET,[464] TEN TITANS -2½-140 (B+½),TEN TITANS,644415,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:01:34.000,-140,-2.5,20-23,24.114.78.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484122,3866973,1602,228,20087,AA1026,142,09. 228 MAIN 10CTS,Internet,74,50,WIN,74,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3459] 1Q ATL FALCONS -½+148,1Q ATL FALCONS,644446,68,3,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:04:08.000,148,-0.5,10-0,173.32.50.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484124,3866975,1602,228,20087,AA1026,142,09. 228 MAIN 10CTS,Internet,54,50,WIN,54,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3464] 1Q TEN TITANS -½+107,1Q TEN TITANS,644445,68,3,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:04:08.000,107,-0.5,3-10,173.32.50.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484137,3866996,1650,RV,19832,RV1001,138,02. VAW MAIN-PINN 2,Internet,166,186,WIN,166,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1453] 1H LA RAMS -3-112,1H LA RAMS,644424,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:10:40.000,-112,-3,27-10,64.46.8.121,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484139,3866998,1555,WAA,21694,WA109,140,07. MAIN 10CTS,Internet,1800,1944,LOSS,-1944,GAME,NFL,STRAIGHT BET,[455] TB BUCCANEERS +7-108,TB BUCCANEERS,644411,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:10:49.000,-108,7,10-30,172.58.21.162,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484141,3867001,1598,KAN2,21547,KAN1103,148,21. SCW 14CTS,Internet,1000,1100,LOSS,-1100,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[455] TOTAL o48-114 (B+6)  (TB BUCCANEERS vrs NO SAINTS),TB BUCCANEERS vs NO SAINTS,644411,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:11:33.000,-114,-48,10-30,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484141,3867000,1598,KAN2,21547,KAN1103,148,21. SCW 14CTS,Internet,1000,1100,LOSS,-1100,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[468] SEA SEAHAWKS -3½-103 (B+6),SEA SEAHAWKS,644416,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:11:33.000,-103,-3.5,0-0,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484154,3867034,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,182,10,LOSS,-10,GAME,NFL,PARLAY (7 TEAMS),[452] PHI EAGLES -285,PHI EAGLES,644413,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 12:17:28.000,-285,0,23-51,72.143.194.3,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484154,3867030,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,182,10,LOSS,-10,GAME,NFL,PARLAY (7 TEAMS),[456] NO SAINTS -5-162 (B+2),NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 12:17:28.000,-162,-5,10-30,72.143.194.3,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484154,3867029,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,182,10,LOSS,-10,GAME,NFL,PARLAY (7 TEAMS),[460] CAR PANTHERS +4½-168 (B+2),CAR PANTHERS,644417,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 12:17:28.000,-168,4.5,17-20,72.143.194.3,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484154,3867028,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,182,10,LOSS,-10,GAME,NFL,PARLAY (7 TEAMS),[461] IND COLTS +8-188 (B+2),IND COLTS,644410,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 12:17:28.000,-188,8,20-14,72.143.194.3,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484154,3867031,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,182,10,LOSS,-10,GAME,NFL,PARLAY (7 TEAMS),[465] ARI CARDINALS -128,ARI CARDINALS,644414,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 12:17:28.000,-128,0,20-10,72.143.194.3,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484154,3867032,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,182,10,LOSS,-10,GAME,NFL,PARLAY (7 TEAMS),[468] SEA SEAHAWKS -396,SEA SEAHAWKS,644416,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 12:17:28.000,-396,0,17-14,72.143.194.3,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484154,3867033,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,182,10,LOSS,-10,GAME,NFL,PARLAY (7 TEAMS),[471] OAK RAIDERS -164,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 12:17:28.000,-164,0,0-0,72.143.194.3,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484156,3867036,1596,AAA_3,20197,AAA1003,140,07. MAIN 10CTS,Internet,528,200,WIN,194,GAME,NFL,PARLAY (2 TEAMS),[471] OAK RAIDERS -3-118,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 12:17:43.000,-118,-3,27-24,99.228.169.14,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484156,3867037,1596,AAA_3,20197,AAA1003,140,07. MAIN 10CTS,Internet,528,200,WIN,194,GAME,NFL,PARLAY (2 TEAMS),[471] TOTAL o44½-103  (OAK RAIDERS vrs MIA DOLPHINS),OAK RAIDERS vs MIA DOLPHINS,644420,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 20:30:00.000,2017-11-05 12:17:43.000,-103,-44.5,27-24,99.228.169.14,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485207,3868722,1602,228,20121,AA1068,142,09. 228 MAIN 10CTS,Internet,300,309,WIN,300,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2701] TOTAL o114½-103  (2H ATL HAWKS vrs 2H CLE CAVALIERS)1 HALF SCORE - HAWKS (54) - CAVALIERS (45),2H ATL HAWKS vs 2H CLE CAVALIERS,646758,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 16:28:00.000,2017-11-05 16:24:30.000,-103,-114.5,63-70,76.64.142.41,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485209,3868724,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,75,99,WIN,75,GAME,NFL,STRAIGHT BET,[470] DAL COWBOYS -132,DAL COWBOYS,644419,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 16:25:00.000,2017-11-05 16:24:54.000,-132,0,17-28,72.143.232.238,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485224,3868739,1602,228,20871,AA1220,142,09. 228 MAIN 10CTS,Internet,100,103,LOSS,-103,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1714] TOTAL u109½-103  (1H IND PACERS vrs 1H NY KNICKS),1H IND PACERS vs 1H NY KNICKS,646754,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 19:35:00.000,2017-11-05 16:31:59.000,-103,109.5,62-49,116.228.68.230,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485226,3868741,1602,228,20871,AA1220,142,09. 228 MAIN 10CTS,Internet,100,107,WIN,100,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1718] TOTAL u106-107  (1H OKC THUNDER vrs 1H POR TRAILBLAZERS),1H OKC THUNDER vs 1H POR TRAILBLAZERS,646756,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 21:05:00.000,2017-11-05 16:31:59.000,-107,106,46-50,116.228.68.230,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485243,3868763,1605,998,20422,DD1005,142,09. 228 MAIN 10CTS,Internet,100,114,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-114,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 16:39:57.000,-114,-3,27-24,24.114.77.14,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485770,3869483,1665,MK2,20960,MK211,155,MONKEY 10CTS,Internet,306,300,LOSS,-300,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2706] 2H TOR RAPTORS -7+1021 HALF SCORE - WIZARDS (62) - RAPTORS (46),2H TOR RAPTORS,646760,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 19:28:00.000,2017-11-05 19:24:56.000,102,-7,45-50,104.33.41.169,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484466,3867549,1555,WAA,21694,WA109,140,07. MAIN 10CTS,Internet,200,216,LOSS,-216,GAME,NFL,STRAIGHT BET,[457] CIN BENGALS +6-108,CIN BENGALS,644412,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:56:46.000,-108,6,7-23,172.58.21.162,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484480,3867563,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,100,119,LOSS,-119,GAME,NFL,STRAIGHT BET,[455] TOTAL o54-119 (TB BUCCANEERS vrs NO SAINTS),TB BUCCANEERS vs NO SAINTS,644411,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-119,54,10-30,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484483,3867566,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,241,100,WIN,87,GAME,NFL,PARLAY (2 TEAMS),[460] CAR PANTHERS +3-115,CAR PANTHERS,644417,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-115,3,17-20,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484483,3867567,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,241,100,WIN,87,GAME,NFL,PARLAY (2 TEAMS),[464] TEN TITANS -3-121,TEN TITANS,644415,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-121,-3,20-23,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484497,3867585,1599,VTML,19888,TM027,157,CBK14CT CBK1-2H 20CT,Internet,51,35,LOSS,-35,GAME,NFL,PARLAY (3 TEAMS),[452] PHI EAGLES -305,PHI EAGLES,644413,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:58:28.000,-305,0,0-0,99.229.184.106,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484497,3867586,1599,VTML,19888,TM027,157,CBK14CT CBK1-2H 20CT,Internet,51,35,LOSS,-35,GAME,NFL,PARLAY (3 TEAMS),[456] NO SAINTS -305,NO SAINTS,644411,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:58:28.000,-305,0,10-30,99.229.184.106,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484497,3867587,1599,VTML,19888,TM027,157,CBK14CT CBK1-2H 20CT,Internet,51,35,LOSS,-35,GAME,NFL,PARLAY (3 TEAMS),[462] HOU TEXANS -255,HOU TEXANS,644410,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:58:28.000,-255,0,20-14,99.229.184.106,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484498,3867588,1559,AG8ML,20596,ML1012,140,07. MAIN 10CTS,Internet,1518,300,LOSS,-300,GAME,NFL,PARLAY (3 TEAMS),[451] DEN BRONCOS +7-111,DEN BRONCOS,644413,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:58:30.000,-111,7,0-0,142.114.203.150,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484498,3867589,1559,AG8ML,20596,ML1012,140,07. MAIN 10CTS,Internet,1518,300,LOSS,-300,GAME,NFL,PARLAY (3 TEAMS),[455] TB BUCCANEERS +7-109,TB BUCCANEERS,644411,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:58:30.000,-109,7,10-30,142.114.203.150,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484498,3867590,1559,AG8ML,20596,ML1012,140,07. MAIN 10CTS,Internet,1518,300,LOSS,-300,GAME,NFL,PARLAY (3 TEAMS),[459] ATL FALCONS -151,ATL FALCONS,644417,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 12:58:30.000,-151,0,0-0,142.114.203.150,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484452,3867527,1591,TD007 ,21521,TD808,140,07. MAIN 10CTS,Internet,1000,1060,LOSS,-1060,GAME,NBA,STRAIGHT BET,[706] TOR RAPTORS -5½-106,TOR RAPTORS,646740,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 18:05:00.000,2017-11-05 12:56:04.000,-106,-5.5,107-96,173.33.111.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484477,3867560,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,300,345,WIN,300,GAME,NFL,STRAIGHT BET,[460] CAR PANTHERS +3-115,CAR PANTHERS,644417,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-115,3,17-20,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484479,3867562,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,100,108,WIN,100,GAME,NFL,STRAIGHT BET,[458] TOTAL u38-108 (CIN BENGALS vrs JAC JAGUARS),CIN BENGALS vs JAC JAGUARS,644412,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-108,38,7-23,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484484,3867569,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,244,100,LOSS,-100,GAME,NFL,PARLAY (2 TEAMS),[462] HOU TEXANS -6-113,HOU TEXANS,644410,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-113,-6,20-14,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484484,3867568,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,244,100,LOSS,-100,GAME,NFL,PARLAY (2 TEAMS),[464] TEN TITANS -3-121,TEN TITANS,644415,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-121,-3,20-23,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484486,3867574,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,544,100,LOSS,-100,GAME,NFL,PARLAY (3 TEAMS),[460] CAR PANTHERS +3-115,CAR PANTHERS,644417,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-115,3,17-20,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484486,3867572,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,544,100,LOSS,-100,GAME,NFL,PARLAY (3 TEAMS),[462] HOU TEXANS -6-113,HOU TEXANS,644410,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-113,-6,20-14,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484486,3867573,1555,WAA,20002,WA008,175,01. MASTER 20CTS,ISABELLAZ,544,100,LOSS,-100,GAME,NFL,PARLAY (3 TEAMS),[464] TEN TITANS -3-121,TEN TITANS,644415,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:57:40.000,-121,-3,20-23,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
